problem_name,planner_name,timestamp,solved,wall_clock_time,plan_cost,plan_length,solution_cost,nodes_expanded,nodes_generated,search_depth,branching_factor,peak_memory_kb,search_time,translate_time,preprocess_time,total_time,initial_heuristic,average_heuristic,final_heuristic,h_star_preservation,num_active_systems,merge_episodes,shrinkability,reachability_ratio,dead_end_ratio,error_type,error_message,timeout_occurred,evaluation_notes,efficiency_score,quality_score
problem_small_33.pddl,FD_Blind,2025-12-10T11:40:37.377981,False,0.11107039451599121,0,0,0,0,0,0,1.0,0,0.0,0.11107039451599121,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_00.pddl,FD_Add,2025-12-10T11:40:37.473109,False,0.09512829780578613,0,0,0,0,0,0,1.0,0,0.0,0.09512829780578613,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_01.pddl,FD_Add,2025-12-10T11:40:37.584440,False,0.11133122444152832,0,0,0,0,0,0,1.0,0,0.0,0.11133122444152832,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_02.pddl,FD_Add,2025-12-10T11:40:37.678481,False,0.0940403938293457,0,0,0,0,0,0,1.0,0,0.0,0.0940403938293457,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_03.pddl,FD_Add,2025-12-10T11:40:37.773446,False,0.09496450424194336,0,0,0,0,0,0,1.0,0,0.0,0.09496450424194336,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_04.pddl,FD_Add,2025-12-10T11:40:37.884359,False,0.11091399192810059,0,0,0,0,0,0,1.0,0,0.0,0.11091399192810059,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_05.pddl,FD_Add,2025-12-10T11:40:37.979192,False,0.0948324203491211,0,0,0,0,0,0,1.0,0,0.0,0.0948324203491211,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_06.pddl,FD_Add,2025-12-10T11:40:38.090248,False,0.11105656623840332,0,0,0,0,0,0,1.0,0,0.0,0.11105656623840332,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_07.pddl,FD_Add,2025-12-10T11:40:38.185238,False,0.09499001502990723,0,0,0,0,0,0,1.0,0,0.0,0.09499001502990723,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_08.pddl,FD_Add,2025-12-10T11:40:38.301330,False,0.11609196662902832,0,0,0,0,0,0,1.0,0,0.0,0.11609196662902832,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_09.pddl,FD_Add,2025-12-10T11:40:38.438535,False,0.13720488548278809,0,0,0,0,0,0,1.0,0,0.0,0.13720488548278809,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_10.pddl,FD_Add,2025-12-10T11:40:38.612951,False,0.17441606521606445,0,0,0,0,0,0,1.0,0,0.0,0.17441606521606445,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_11.pddl,FD_Add,2025-12-10T11:40:38.739670,False,0.12671828269958496,0,0,0,0,0,0,1.0,0,0.0,0.12671828269958496,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_12.pddl,FD_Add,2025-12-10T11:40:38.881792,False,0.14212298393249512,0,0,0,0,0,0,1.0,0,0.0,0.14212298393249512,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_13.pddl,FD_Add,2025-12-10T11:40:39.024477,False,0.1426846981048584,0,0,0,0,0,0,1.0,0,0.0,0.1426846981048584,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_14.pddl,FD_Add,2025-12-10T11:40:39.151236,False,0.12675881385803223,0,0,0,0,0,0,1.0,0,0.0,0.12675881385803223,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_15.pddl,FD_Add,2025-12-10T11:40:39.279716,False,0.1284804344177246,0,0,0,0,0,0,1.0,0,0.0,0.1284804344177246,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_16.pddl,FD_Add,2025-12-10T11:40:39.420657,False,0.14093995094299316,0,0,0,0,0,0,1.0,0,0.0,0.14093995094299316,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_17.pddl,FD_Add,2025-12-10T11:40:39.547413,False,0.1267564296722412,0,0,0,0,0,0,1.0,0,0.0,0.1267564296722412,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_18.pddl,FD_Add,2025-12-10T11:40:39.674658,False,0.1272447109222412,0,0,0,0,0,0,1.0,0,0.0,0.1272447109222412,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_19.pddl,FD_Add,2025-12-10T11:40:39.801724,False,0.12706637382507324,0,0,0,0,0,0,1.0,0,0.0,0.12706637382507324,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_20.pddl,FD_Add,2025-12-10T11:40:39.944894,False,0.14316940307617188,0,0,0,0,0,0,1.0,0,0.0,0.14316940307617188,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_21.pddl,FD_Add,2025-12-10T11:40:40.079302,False,0.13440918922424316,0,0,0,0,0,0,1.0,0,0.0,0.13440918922424316,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_22.pddl,FD_Add,2025-12-10T11:40:40.190344,False,0.11104083061218262,0,0,0,0,0,0,1.0,0,0.0,0.11104083061218262,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_23.pddl,FD_Add,2025-12-10T11:40:40.316725,False,0.12638211250305176,0,0,0,0,0,0,1.0,0,0.0,0.12638211250305176,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_24.pddl,FD_Add,2025-12-10T11:40:40.434481,False,0.11775541305541992,0,0,0,0,0,0,1.0,0,0.0,0.11775541305541992,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_25.pddl,FD_Add,2025-12-10T11:40:40.537684,False,0.10320258140563965,0,0,0,0,0,0,1.0,0,0.0,0.10320258140563965,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_26.pddl,FD_Add,2025-12-10T11:40:40.664809,False,0.12712550163269043,0,0,0,0,0,0,1.0,0,0.0,0.12712550163269043,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_27.pddl,FD_Add,2025-12-10T11:40:40.775890,False,0.11108136177062988,0,0,0,0,0,0,1.0,0,0.0,0.11108136177062988,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_28.pddl,FD_Add,2025-12-10T11:40:40.887248,False,0.1113581657409668,0,0,0,0,0,0,1.0,0,0.0,0.1113581657409668,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_29.pddl,FD_Add,2025-12-10T11:40:40.982966,False,0.09571719169616699,0,0,0,0,0,0,1.0,0,0.0,0.09571719169616699,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_30.pddl,FD_Add,2025-12-10T11:40:41.093782,False,0.11081600189208984,0,0,0,0,0,0,1.0,0,0.0,0.11081600189208984,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_31.pddl,FD_Add,2025-12-10T11:40:41.205220,False,0.11143827438354492,0,0,0,0,0,0,1.0,0,0.0,0.11143827438354492,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_32.pddl,FD_Add,2025-12-10T11:40:41.316329,False,0.11110901832580566,0,0,0,0,0,0,1.0,0,0.0,0.11110901832580566,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_33.pddl,FD_Add,2025-12-10T11:40:41.428049,False,0.11172008514404297,0,0,0,0,0,0,1.0,0,0.0,0.11172008514404297,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_00.pddl,FD_Max,2025-12-10T11:40:41.539111,False,0.11106204986572266,0,0,0,0,0,0,1.0,0,0.0,0.11106204986572266,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_01.pddl,FD_Max,2025-12-10T11:40:41.666104,False,0.12699246406555176,0,0,0,0,0,0,1.0,0,0.0,0.12699246406555176,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_02.pddl,FD_Max,2025-12-10T11:40:41.777760,False,0.11165642738342285,0,0,0,0,0,0,1.0,0,0.0,0.11165642738342285,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_03.pddl,FD_Max,2025-12-10T11:40:41.888771,False,0.11101078987121582,0,0,0,0,0,0,1.0,0,0.0,0.11101078987121582,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_04.pddl,FD_Max,2025-12-10T11:40:42.006133,False,0.11736178398132324,0,0,0,0,0,0,1.0,0,0.0,0.11736178398132324,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_05.pddl,FD_Max,2025-12-10T11:40:42.111099,False,0.10496687889099121,0,0,0,0,0,0,1.0,0,0.0,0.10496687889099121,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_06.pddl,FD_Max,2025-12-10T11:40:42.238160,False,0.1270606517791748,0,0,0,0,0,0,1.0,0,0.0,0.1270606517791748,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_07.pddl,FD_Max,2025-12-10T11:40:42.348925,False,0.11076498031616211,0,0,0,0,0,0,1.0,0,0.0,0.11076498031616211,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_08.pddl,FD_Max,2025-12-10T11:40:42.460589,False,0.1116640567779541,0,0,0,0,0,0,1.0,0,0.0,0.1116640567779541,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_09.pddl,FD_Max,2025-12-10T11:40:42.571652,False,0.11106324195861816,0,0,0,0,0,0,1.0,0,0.0,0.11106324195861816,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_10.pddl,FD_Max,2025-12-10T11:40:42.682257,False,0.11060452461242676,0,0,0,0,0,0,1.0,0,0.0,0.11060452461242676,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_11.pddl,FD_Max,2025-12-10T11:40:42.809361,False,0.1271038055419922,0,0,0,0,0,0,1.0,0,0.0,0.1271038055419922,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_12.pddl,FD_Max,2025-12-10T11:40:42.920225,False,0.11086416244506836,0,0,0,0,0,0,1.0,0,0.0,0.11086416244506836,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_13.pddl,FD_Max,2025-12-10T11:40:43.037479,False,0.11725449562072754,0,0,0,0,0,0,1.0,0,0.0,0.11725449562072754,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_14.pddl,FD_Max,2025-12-10T11:40:43.142787,False,0.10530734062194824,0,0,0,0,0,0,1.0,0,0.0,0.10530734062194824,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_15.pddl,FD_Max,2025-12-10T11:40:43.253535,False,0.1107480525970459,0,0,0,0,0,0,1.0,0,0.0,0.1107480525970459,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_16.pddl,FD_Max,2025-12-10T11:40:43.364549,False,0.11101412773132324,0,0,0,0,0,0,1.0,0,0.0,0.11101412773132324,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_17.pddl,FD_Max,2025-12-10T11:40:43.491248,False,0.11102581024169922,0,0,0,0,0,0,1.0,0,0.0,0.11102581024169922,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_18.pddl,FD_Max,2025-12-10T11:40:43.602470,False,0.1112220287322998,0,0,0,0,0,0,1.0,0,0.0,0.1112220287322998,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_19.pddl,FD_Max,2025-12-10T11:40:43.713294,False,0.1108236312866211,0,0,0,0,0,0,1.0,0,0.0,0.1108236312866211,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_20.pddl,FD_Max,2025-12-10T11:40:43.837690,False,0.12439680099487305,0,0,0,0,0,0,1.0,0,0.0,0.12439680099487305,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_21.pddl,FD_Max,2025-12-10T11:40:43.937860,False,0.10016918182373047,0,0,0,0,0,0,1.0,0,0.0,0.10016918182373047,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_22.pddl,FD_Max,2025-12-10T11:40:44.061727,False,0.12386775016784668,0,0,0,0,0,0,1.0,0,0.0,0.12386775016784668,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_23.pddl,FD_Max,2025-12-10T11:40:44.172761,False,0.11103343963623047,0,0,0,0,0,0,1.0,0,0.0,0.11103343963623047,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_24.pddl,FD_Max,2025-12-10T11:40:44.287606,False,0.11484527587890625,0,0,0,0,0,0,1.0,0,0.0,0.11484527587890625,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_25.pddl,FD_Max,2025-12-10T11:40:44.394342,False,0.1067361831665039,0,0,0,0,0,0,1.0,0,0.0,0.1067361831665039,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_26.pddl,FD_Max,2025-12-10T11:40:44.520724,False,0.12638211250305176,0,0,0,0,0,0,1.0,0,0.0,0.12638211250305176,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_27.pddl,FD_Max,2025-12-10T11:40:44.631418,False,0.11069345474243164,0,0,0,0,0,0,1.0,0,0.0,0.11069345474243164,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_28.pddl,FD_Max,2025-12-10T11:40:44.739264,False,0.10784578323364258,0,0,0,0,0,0,1.0,0,0.0,0.10784578323364258,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_29.pddl,FD_Max,2025-12-10T11:40:44.860311,False,0.1210477352142334,0,0,0,0,0,0,1.0,0,0.0,0.1210477352142334,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_30.pddl,FD_Max,2025-12-10T11:40:44.971661,False,0.11134982109069824,0,0,0,0,0,0,1.0,0,0.0,0.11134982109069824,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_31.pddl,FD_Max,2025-12-10T11:40:45.082818,False,0.11115646362304688,0,0,0,0,0,0,1.0,0,0.0,0.11115646362304688,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_32.pddl,FD_Max,2025-12-10T11:40:45.194375,False,0.1115577220916748,0,0,0,0,0,0,1.0,0,0.0,0.1115577220916748,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
